200 		 40400 		 10.658 		 10.658 
200 		 40600 		 10.591 		 10.591 
200 		 40800 		 10.582 		 10.582 
200 		 41000 		 10.355 		 10.355 
200 		 41200 		 10.335 		 10.335 
200 		 41400 		 10.532 		 10.532 
200 		 41600 		 10.685 		 10.685 
200 		 41800 		 10.902 		 10.902 
200 		 42000 		 10.917 		 10.917 
200 		 42200 		 10.848 		 10.848 
200 		 42400 		 11.010 		 11.010 
200 		 42600 		 11.213 		 11.213 
200 		 42800 		 10.685 		 10.685 
200 		 43000 		 10.457 		 10.457 
200 		 43200 		 10.587 		 10.587 
200 		 43400 		 10.345 		 10.345 
200 		 43600 		 10.567 		 10.567 
200 		 43800 		 10.399 		 10.399 
200 		 44000 		 10.811 		 10.811 
200 		 44200 		 10.629 		 10.629 
200 		 44400 		 11.041 		 11.041 
200 		 44600 		 10.524 		 10.524 
200 		 44800 		 10.539 		 10.539 
200 		 45000 		 10.806 		 10.806 
200 		 45200 		 10.437 		 10.437 
200 		 45400 		 10.783 		 10.783 
200 		 45600 		 10.491 		 10.491 
200 		 45800 		 10.437 		 10.437 
200 		 46000 		 10.290 		 10.290 
200 		 46200 		 10.266 		 10.266 
200 		 46400 		 10.830 		 10.830 
200 		 46600 		 10.935 		 10.935 
200 		 46800 		 10.733 		 10.733 
200 		 47000 		 10.890 		 10.890 
200 		 47200 		 10.294 		 10.294 
200 		 47400 		 10.795 		 10.795 
200 		 47600 		 10.746 		 10.746 
200 		 47800 		 10.538 		 10.538 
200 		 48000 		 10.519 		 10.519 
200 		 48200 		 10.794 		 10.794 
200 		 48400 		 10.949 		 10.949 
200 		 48600 		 10.362 		 10.362 
200 		 48800 		 10.652 		 10.652 
200 		 49000 		 11.120 		 11.120 
200 		 49200 		 10.477 		 10.477 
200 		 49400 		 10.698 		 10.698 
200 		 49600 		 10.552 		 10.552 
200 		 49800 		 10.908 		 10.908 
200 		 50000 		 10.647 		 10.647 
200 		 50200 		 10.255 		 10.255 
200 		 50400 		 10.368 		 10.368 
200 		 50600 		 10.468 		 10.468 
200 		 50800 		 10.038 		 10.038 
200 		 51000 		 10.424 		 10.424 
200 		 51200 		 10.332 		 10.332 
200 		 51400 		 10.425 		 10.425 
200 		 51600 		 9.957 		 9.957 
200 		 51800 		 10.665 		 10.665 
200 		 52000 		 10.652 		 10.652 
200 		 52200 		 10.457 		 10.457 
200 		 52400 		 10.655 		 10.655 
200 		 52600 		 10.758 		 10.758 
200 		 52800 		 10.737 		 10.737 
200 		 53000 		 10.301 		 10.301 
200 		 53200 		 10.509 		 10.509 
200 		 53400 		 10.328 		 10.328 
200 		 53600 		 10.506 		 10.506 
200 		 53800 		 10.534 		 10.534 
200 		 54000 		 10.594 		 10.594 
200 		 54200 		 10.479 		 10.479 
200 		 54400 		 10.629 		 10.629 
200 		 54600 		 10.437 		 10.437 
200 		 54800 		 10.404 		 10.404 
200 		 55000 		 10.682 		 10.682 
200 		 55200 		 10.387 		 10.387 
200 		 55400 		 10.333 		 10.333 
200 		 55600 		 10.625 		 10.625 
200 		 55800 		 10.559 		 10.559 
200 		 56000 		 10.672 		 10.672 
200 		 56200 		 10.715 		 10.715 
200 		 56400 		 10.864 		 10.864 
200 		 56600 		 10.470 		 10.470 
200 		 56800 		 10.778 		 10.778 
200 		 57000 		 10.945 		 10.945 
200 		 57200 		 10.635 		 10.635 
200 		 57400 		 10.795 		 10.795 
200 		 57600 		 10.419 		 10.419 
200 		 57800 		 10.499 		 10.499 
200 		 58000 		 10.730 		 10.730 
200 		 58200 		 10.505 		 10.505 
200 		 58400 		 10.954 		 10.954 
200 		 58600 		 10.791 		 10.791 
200 		 58800 		 10.579 		 10.579 
200 		 59000 		 10.589 		 10.589 
200 		 59200 		 10.542 		 10.542 
200 		 59400 		 10.623 		 10.623 
200 		 59600 		 10.689 		 10.689 
200 		 59800 		 10.616 		 10.616 
200 		 60000 		 10.311 		 10.311 
200 		 60200 		 10.763 		 10.763 
200 		 60400 		 10.627 		 10.627 
200 		 60600 		 10.775 		 10.775 
200 		 60800 		 10.442 		 10.442 
200 		 61000 		 10.617 		 10.617 
200 		 61200 		 10.698 		 10.698 
200 		 61400 		 10.743 		 10.743 
200 		 61600 		 10.256 		 10.256 
200 		 61800 		 10.229 		 10.229 
200 		 62000 		 10.641 		 10.641 
200 		 62200 		 10.669 		 10.669 
200 		 62400 		 10.251 		 10.251 
200 		 62600 		 4.988 		 4.988 
200 		 62800 		 2.593 		 2.593 
200 		 63000 		 5.738 		 5.738 
200 		 63200 		 3.015 		 3.015 
200 		 63400 		 1.952 		 1.952 
200 		 63600 		 3.357 		 3.357 
200 		 63800 		 10.074 		 10.074 
200 		 64000 		 9.900 		 9.900 
200 		 64200 		 9.657 		 9.657 
200 		 64400 		 10.012 		 10.012 
200 		 64600 		 8.447 		 8.447 
200 		 64800 		 8.745 		 8.745 
200 		 65000 		 10.688 		 10.688 
200 		 65200 		 10.744 		 10.744 
200 		 65400 		 10.818 		 10.818 
200 		 65600 		 10.842 		 10.842 
200 		 65800 		 11.016 		 11.016 
200 		 66000 		 10.692 		 10.692 
200 		 66200 		 10.268 		 10.268 
200 		 66400 		 10.582 		 10.582 
200 		 66600 		 9.923 		 9.923 
200 		 66800 		 10.027 		 10.027 
200 		 67000 		 10.266 		 10.266 
200 		 67200 		 10.584 		 10.584 
200 		 67400 		 10.645 		 10.645 
200 		 67600 		 10.612 		 10.612 
200 		 67800 		 10.435 		 10.435 
200 		 68000 		 10.691 		 10.691 
200 		 68200 		 10.571 		 10.571 
200 		 68400 		 10.750 		 10.750 
200 		 68600 		 10.679 		 10.679 
200 		 68800 		 10.206 		 10.206 
200 		 69000 		 10.698 		 10.698 
200 		 69200 		 10.491 		 10.491 
200 		 69400 		 10.187 		 10.187 
200 		 69600 		 10.412 		 10.412 
200 		 69800 		 10.496 		 10.496 
200 		 70000 		 10.142 		 10.142 
200 		 70200 		 10.663 		 10.663 
200 		 70400 		 10.632 		 10.632 
200 		 70600 		 10.361 		 10.361 
200 		 70800 		 10.709 		 10.709 
200 		 71000 		 10.656 		 10.656 
200 		 71200 		 10.405 		 10.405 
200 		 71400 		 10.453 		 10.453 
200 		 71600 		 10.628 		 10.628 
200 		 71800 		 10.292 		 10.292 
200 		 72000 		 10.355 		 10.355 
200 		 72200 		 10.302 		 10.302 
200 		 72400 		 10.502 		 10.502 
200 		 72600 		 10.143 		 10.143 
200 		 72800 		 10.505 		 10.505 
200 		 73000 		 10.450 		 10.450 
200 		 73200 		 10.949 		 10.949 
200 		 73400 		 10.271 		 10.271 
200 		 73600 		 10.954 		 10.954 
200 		 73800 		 10.539 		 10.539 
200 		 74000 		 10.927 		 10.927 
200 		 74200 		 10.297 		 10.297 
200 		 74400 		 10.305 		 10.305 
200 		 74600 		 10.629 		 10.629 
200 		 74800 		 10.715 		 10.715 
200 		 75000 		 10.545 		 10.545 
200 		 75200 		 10.668 		 10.668 
200 		 75400 		 10.620 		 10.620 
200 		 75600 		 11.164 		 11.164 
200 		 75800 		 10.540 		 10.540 
200 		 76000 		 10.316 		 10.316 
200 		 76200 		 10.487 		 10.487 
200 		 76400 		 10.379 		 10.379 
200 		 76600 		 10.390 		 10.390 
200 		 76800 		 10.603 		 10.603 
200 		 77000 		 10.509 		 10.509 
200 		 77200 		 10.506 		 10.506 
200 		 77400 		 10.036 		 10.036 
200 		 77600 		 10.322 		 10.322 
200 		 77800 		 10.343 		 10.343 
200 		 78000 		 10.886 		 10.886 
200 		 78200 		 10.510 		 10.510 
200 		 78400 		 10.747 		 10.747 
200 		 78600 		 10.535 		 10.535 
200 		 78800 		 10.297 		 10.297 
200 		 79000 		 10.994 		 10.994 
200 		 79200 		 10.670 		 10.670 
200 		 79400 		 11.110 		 11.110 
200 		 79600 		 10.850 		 10.850 
200 		 79800 		 10.726 		 10.726 
200 		 80000 		 10.678 		 10.678 
200 		 80200 		 10.636 		 10.636 
200 		 80400 		 10.555 		 10.555 
200 		 80600 		 10.651 		 10.651 
200 		 80800 		 10.886 		 10.886 
200 		 81000 		 10.532 		 10.532 
200 		 81200 		 10.367 		 10.367 
200 		 81400 		 10.605 		 10.605 
200 		 81600 		 10.656 		 10.656 
200 		 81800 		 10.674 		 10.674 
200 		 82000 		 10.535 		 10.535 
200 		 82200 		 10.485 		 10.485 
200 		 82400 		 10.124 		 10.124 
200 		 82600 		 10.456 		 10.456 
200 		 82800 		 10.501 		 10.501 
200 		 83000 		 10.714 		 10.714 
200 		 83200 		 10.624 		 10.624 
200 		 83400 		 10.688 		 10.688 
200 		 83600 		 10.583 		 10.583 
200 		 83800 		 10.727 		 10.727 
200 		 84000 		 10.641 		 10.641 
200 		 84200 		 10.327 		 10.327 
200 		 84400 		 10.446 		 10.446 
200 		 84600 		 10.586 		 10.586 
200 		 84800 		 10.581 		 10.581 
200 		 85000 		 10.693 		 10.693 
200 		 85200 		 10.249 		 10.249 
200 		 85400 		 10.632 		 10.632 
200 		 85600 		 10.985 		 10.985 
200 		 85800 		 10.698 		 10.698 
200 		 86000 		 10.630 		 10.630 
200 		 86200 		 10.180 		 10.180 
200 		 86400 		 10.598 		 10.598 
200 		 86600 		 10.431 		 10.431 
200 		 86800 		 10.440 		 10.440 
200 		 87000 		 10.794 		 10.794 
200 		 87200 		 11.080 		 11.080 
200 		 87400 		 11.079 		 11.079 
200 		 87600 		 10.776 		 10.776 
200 		 87800 		 10.761 		 10.761 
200 		 88000 		 10.475 		 10.475 
200 		 88200 		 10.930 		 10.930 
200 		 88400 		 10.564 		 10.564 
200 		 88600 		 10.624 		 10.624 
200 		 88800 		 10.445 		 10.445 
200 		 89000 		 10.466 		 10.466 
200 		 89200 		 10.542 		 10.542 
200 		 89400 		 10.563 		 10.563 
200 		 89600 		 10.387 		 10.387 
200 		 89800 		 10.536 		 10.536 
200 		 90000 		 10.440 		 10.440 
200 		 90200 		 10.322 		 10.322 
200 		 90400 		 10.716 		 10.716 
200 		 90600 		 9.734 		 9.734 
200 		 90800 		 10.365 		 10.365 
200 		 91000 		 10.648 		 10.648 
200 		 91200 		 10.601 		 10.601 
200 		 91400 		 10.405 		 10.405 
200 		 91600 		 10.792 		 10.792 
200 		 91800 		 10.799 		 10.799 
200 		 92000 		 10.936 		 10.936 
200 		 92200 		 10.569 		 10.569 
200 		 92400 		 10.438 		 10.438 
200 		 92600 		 10.588 		 10.588 
200 		 92800 		 10.582 		 10.582 
200 		 93000 		 10.535 		 10.535 
200 		 93200 		 10.477 		 10.477 
200 		 93400 		 10.559 		 10.559 
200 		 93600 		 10.594 		 10.594 
200 		 93800 		 10.048 		 10.048 
200 		 94000 		 10.406 		 10.406 
200 		 94200 		 10.550 		 10.550 
200 		 94400 		 10.584 		 10.584 
200 		 94600 		 10.523 		 10.523 
200 		 94800 		 10.617 		 10.617 
200 		 95000 		 10.489 		 10.489 
200 		 95200 		 10.684 		 10.684 
200 		 95400 		 10.613 		 10.613 
200 		 95600 		 10.539 		 10.539 
200 		 95800 		 10.201 		 10.201 
200 		 96000 		 10.198 		 10.198 
200 		 96200 		 10.558 		 10.558 
200 		 96400 		 10.383 		 10.383 
200 		 96600 		 9.889 		 9.889 
200 		 96800 		 10.505 		 10.505 
200 		 97000 		 10.395 		 10.395 
200 		 97200 		 10.430 		 10.430 
200 		 97400 		 10.351 		 10.351 
200 		 97600 		 10.001 		 10.001 
200 		 97800 		 10.477 		 10.477 
200 		 98000 		 10.490 		 10.490 
200 		 98200 		 10.144 		 10.144 
200 		 98400 		 9.916 		 9.916 
200 		 98600 		 10.201 		 10.201 
200 		 98800 		 10.248 		 10.248 
200 		 99000 		 10.440 		 10.440 
200 		 99200 		 10.607 		 10.607 
200 		 99400 		 10.550 		 10.550 
200 		 99600 		 10.315 		 10.315 
200 		 99800 		 10.355 		 10.355 
300 		 200 		 14.950 		 14.950 
300 		 400 		 14.777 		 14.777 
300 		 600 		 15.003 		 15.003 
300 		 800 		 14.504 		 14.504 
300 		 1000 		 14.757 		 14.757 
300 		 1200 		 15.027 		 15.027 
300 		 1400 		 15.007 		 15.007 
300 		 1600 		 15.469 		 15.469 
300 		 1800 		 15.368 		 15.368 
300 		 2000 		 15.469 		 15.469 
300 		 2200 		 15.154 		 15.154 
300 		 2400 		 15.072 		 15.072 
300 		 2600 		 14.997 		 14.997 
300 		 2800 		 14.469 		 14.469 
300 		 3000 		 14.191 		 14.191 
300 		 3200 		 14.458 		 14.458 
300 		 3400 		 14.833 		 14.833 
300 		 3600 		 15.830 		 15.830 
300 		 3800 		 15.205 		 15.205 
300 		 4000 		 15.256 		 15.256 
300 		 4200 		 15.433 		 15.433 
300 		 4400 		 15.116 		 15.116 
300 		 4600 		 15.266 		 15.266 
300 		 4800 		 15.621 		 15.621 
300 		 5000 		 15.071 		 15.071 
300 		 5200 		 14.958 		 14.958 
300 		 5400 		 13.808 		 13.808 
300 		 5600 		 15.449 		 15.449 
300 		 5800 		 15.335 		 15.335 
300 		 6000 		 14.489 		 14.489 
300 		 6200 		 14.727 		 14.727 
300 		 6400 		 14.915 		 14.915 
300 		 6600 		 15.182 		 15.182 
300 		 6800 		 15.793 		 15.793 
300 		 7000 		 15.386 		 15.386 
300 		 7200 		 15.100 		 15.100 
300 		 7400 		 14.733 		 14.733 
300 		 7600 		 14.975 		 14.975 
300 		 7800 		 15.434 		 15.434 
300 		 8000 		 15.083 		 15.083 
300 		 8200 		 15.047 		 15.047 
300 		 8400 		 15.419 		 15.419 
300 		 8600 		 15.151 		 15.151 
300 		 8800 		 15.635 		 15.635 
300 		 9000 		 15.421 		 15.421 
300 		 9200 		 15.652 		 15.652 
300 		 9400 		 15.407 		 15.407 
300 		 9600 		 15.156 		 15.156 
300 		 9800 		 15.050 		 15.050 
300 		 10000 		 15.564 		 15.564 
300 		 10200 		 14.633 		 14.633 
300 		 10400 		 15.387 		 15.387 
300 		 10600 		 15.274 		 15.274 
300 		 10800 		 15.500 		 15.500 
300 		 11000 		 14.249 		 14.249 
300 		 11200 		 14.648 		 14.648 
300 		 11400 		 15.454 		 15.454 
300 		 11600 		 15.404 		 15.404 
300 		 11800 		 15.065 		 15.065 
300 		 12000 		 14.925 		 14.925 
300 		 12200 		 14.790 		 14.790 
300 		 12400 		 14.734 		 14.734 
300 		 12600 		 14.349 		 14.349 
300 		 12800 		 15.269 		 15.269 
300 		 13000 		 15.252 		 15.252 
300 		 13200 		 14.936 		 14.936 
300 		 13400 		 14.422 		 14.422 
300 		 13600 		 14.487 		 14.487 
300 		 13800 		 14.718 		 14.718 
300 		 14000 		 15.230 		 15.230 
300 		 14200 		 14.623 		 14.623 
300 		 14400 		 14.871 		 14.871 
300 		 14600 		 14.502 		 14.502 
300 		 14800 		 14.482 		 14.482 
300 		 15000 		 14.948 		 14.948 
300 		 15200 		 15.106 		 15.106 
300 		 15400 		 14.982 		 14.982 
300 		 15600 		 15.333 		 15.333 
300 		 15800 		 15.067 		 15.067 
300 		 16000 		 14.617 		 14.617 
300 		 16200 		 15.412 		 15.412 
300 		 16400 		 15.008 		 15.008 
300 		 16600 		 15.359 		 15.359 
300 		 16800 		 15.745 		 15.745 
300 		 17000 		 15.187 		 15.187 
300 		 17200 		 15.553 		 15.553 
300 		 17400 		 15.271 		 15.271 
300 		 17600 		 14.850 		 14.850 
300 		 17800 		 14.681 		 14.681 
300 		 18000 		 14.721 		 14.721 
300 		 18200 		 15.068 		 15.068 
300 		 18400 		 14.846 		 14.846 
300 		 18600 		 14.997 		 14.997 
300 		 18800 		 15.200 		 15.200 
300 		 19000 		 15.408 		 15.408 
300 		 19200 		 15.175 		 15.175 
300 		 19400 		 15.392 		 15.392 
300 		 19600 		 15.282 		 15.282 
300 		 19800 		 15.044 		 15.044 
300 		 20000 		 14.687 		 14.687 
300 		 20200 		 15.118 		 15.118 
300 		 20400 		 14.423 		 14.423 
300 		 20600 		 14.100 		 14.100 
300 		 20800 		 14.035 		 14.035 
300 		 21000 		 13.832 		 13.832 
300 		 21200 		 14.421 		 14.421 
300 		 21400 		 14.058 		 14.058 
300 		 21600 		 14.444 		 14.444 
300 		 21800 		 14.604 		 14.604 
300 		 22000 		 14.966 		 14.966 
300 		 22200 		 15.316 		 15.316 
300 		 22400 		 14.907 		 14.907 
300 		 22600 		 14.962 		 14.962 
300 		 22800 		 15.103 		 15.103 
300 		 23000 		 14.530 		 14.530 
300 		 23200 		 14.101 		 14.101 
300 		 23400 		 14.794 		 14.794 
300 		 23600 		 13.856 		 13.856 
300 		 23800 		 14.159 		 14.159 
300 		 24000 		 14.197 		 14.197 
300 		 24200 		 14.096 		 14.096 
300 		 24400 		 14.763 		 14.763 
300 		 24600 		 13.929 		 13.929 
300 		 24800 		 14.181 		 14.181 
300 		 25000 		 14.521 		 14.521 
300 		 25200 		 15.139 		 15.139 
300 		 25400 		 15.209 		 15.209 
300 		 25600 		 14.936 		 14.936 
300 		 25800 		 14.399 		 14.399 
300 		 26000 		 14.766 		 14.766 
300 		 26200 		 15.026 		 15.026 
300 		 26400 		 14.942 		 14.942 
300 		 26600 		 14.679 		 14.679 
300 		 26800 		 14.401 		 14.401 
300 		 27000 		 14.919 		 14.919 
300 		 27200 		 14.447 		 14.447 
300 		 27400 		 14.053 		 14.053 
300 		 27600 		 13.969 		 13.969 
300 		 27800 		 14.271 		 14.271 
300 		 28000 		 14.476 		 14.476 
300 		 28200 		 14.141 		 14.141 
300 		 28400 		 14.528 		 14.528 
300 		 28600 		 15.304 		 15.304 
300 		 28800 		 15.231 		 15.231 
300 		 29000 		 14.906 		 14.906 
300 		 29200 		 14.681 		 14.681 
300 		 29400 		 13.923 		 13.923 
300 		 29600 		 14.677 		 14.677 
300 		 29800 		 14.656 		 14.656 
300 		 30000 		 14.572 		 14.572 
300 		 30200 		 14.987 		 14.987 
300 		 30400 		 14.128 		 14.128 
300 		 30600 		 14.490 		 14.490 
300 		 30800 		 15.301 		 15.301 
300 		 31000 		 14.905 		 14.905 
300 		 31200 		 14.919 		 14.919 
300 		 31400 		 14.104 		 14.104 
300 		 31600 		 14.534 		 14.534 
300 		 31800 		 15.488 		 15.488 
300 		 32000 		 15.117 		 15.117 
300 		 32200 		 15.203 		 15.203 
300 		 32400 		 15.403 		 15.403 
300 		 32600 		 15.276 		 15.276 
300 		 32800 		 15.134 		 15.134 
300 		 33000 		 14.935 		 14.935 
300 		 33200 		 14.667 		 14.667 
300 		 33400 		 14.440 		 14.440 
300 		 33600 		 14.596 		 14.596 
300 		 33800 		 14.280 		 14.280 
300 		 34000 		 14.334 		 14.334 
300 		 34200 		 14.074 		 14.074 
300 		 34400 		 13.861 		 13.861 
300 		 34600 		 15.158 		 15.158 
300 		 34800 		 15.278 		 15.278 
300 		 35000 		 14.965 		 14.965 
300 		 35200 		 15.114 		 15.114 
300 		 35400 		 15.007 		 15.007 
300 		 35600 		 15.074 		 15.074 
300 		 35800 		 14.614 		 14.614 
300 		 36000 		 14.988 		 14.988 
300 		 36200 		 15.217 		 15.217 
300 		 36400 		 15.028 		 15.028 
300 		 36600 		 15.282 		 15.282 
300 		 36800 		 15.262 		 15.262 
300 		 37000 		 14.821 		 14.821 
300 		 37200 		 14.997 		 14.997 
300 		 37400 		 14.698 		 14.698 
300 		 37600 		 14.250 		 14.250 
300 		 37800 		 14.266 		 14.266 
300 		 38000 		 14.123 		 14.123 
300 		 38200 		 14.322 		 14.322 
300 		 38400 		 14.582 		 14.582 
300 		 38600 		 14.206 		 14.206 
300 		 38800 		 14.544 		 14.544 
300 		 39000 		 14.265 		 14.265 
300 		 39200 		 14.186 		 14.186 
300 		 39400 		 14.883 		 14.883 
300 		 39600 		 14.550 		 14.550 
300 		 39800 		 14.288 		 14.288 
300 		 40000 		 14.377 		 14.377 
300 		 40200 		 14.878 		 14.878 
300 		 40400 		 14.627 		 14.627 
300 		 40600 		 14.873 		 14.873 
300 		 40800 		 15.090 		 15.090 
300 		 41000 		 14.673 		 14.673 
300 		 41200 		 15.166 		 15.166 
300 		 41400 		 15.270 		 15.270 
300 		 41600 		 14.689 		 14.689 
300 		 41800 		 15.276 		 15.276 
300 		 42000 		 14.348 		 14.348 
300 		 42200 		 14.516 		 14.516 
300 		 42400 		 14.551 		 14.551 
300 		 42600 		 14.759 		 14.759 
300 		 42800 		 14.907 		 14.907 
300 		 43000 		 14.753 		 14.753 
300 		 43200 		 14.696 		 14.696 
300 		 43400 		 14.440 		 14.440 
300 		 43600 		 15.101 		 15.101 
300 		 43800 		 14.665 		 14.665 
300 		 44000 		 15.059 		 15.059 
300 		 44200 		 14.764 		 14.764 
300 		 44400 		 14.831 		 14.831 
300 		 44600 		 14.919 		 14.919 
300 		 44800 		 14.749 		 14.749 
300 		 45000 		 14.361 		 14.361 
300 		 45200 		 14.512 		 14.512 
300 		 45400 		 14.685 		 14.685 
300 		 45600 		 14.684 		 14.684 
300 		 45800 		 14.747 		 14.747 
300 		 46000 		 14.572 		 14.572 
300 		 46200 		 15.240 		 15.240 
300 		 46400 		 15.213 		 15.213 
300 		 46600 		 14.761 		 14.761 
300 		 46800 		 14.729 		 14.729 
300 		 47000 		 14.668 		 14.668 
300 		 47200 		 14.940 		 14.940 
300 		 47400 		 14.736 		 14.736 
300 		 47600 		 14.939 		 14.939 
300 		 47800 		 14.874 		 14.874 
300 		 48000 		 14.967 		 14.967 
300 		 48200 		 14.158 		 14.158 
300 		 48400 		 14.875 		 14.875 
300 		 48600 		 14.190 		 14.190 
300 		 48800 		 14.859 		 14.859 
300 		 49000 		 14.510 		 14.510 
300 		 49200 		 14.863 		 14.863 
300 		 49400 		 14.442 		 14.442 
300 		 49600 		 15.060 		 15.060 
300 		 49800 		 14.764 		 14.764 
300 		 50000 		 15.420 		 15.420 
300 		 50200 		 15.341 		 15.341 
300 		 50400 		 15.248 		 15.248 
300 		 50600 		 14.741 		 14.741 
300 		 50800 		 14.926 		 14.926 
300 		 51000 		 15.171 		 15.171 
300 		 51200 		 15.119 		 15.119 
300 		 51400 		 15.014 		 15.014 
300 		 51600 		 15.002 		 15.002 
300 		 51800 		 15.403 		 15.403 
300 		 52000 		 15.327 		 15.327 
300 		 52200 		 14.539 		 14.539 
300 		 52400 		 14.204 		 14.204 
300 		 52600 		 14.431 		 14.431 
300 		 52800 		 14.739 		 14.739 
300 		 53000 		 14.849 		 14.849 
300 		 53200 		 15.388 		 15.388 
300 		 53400 		 14.203 		 14.203 
300 		 53600 		 15.205 		 15.205 
300 		 53800 		 15.147 		 15.147 
300 		 54000 		 14.657 		 14.657 
300 		 54200 		 14.438 		 14.438 
300 		 54400 		 14.793 		 14.793 
300 		 54600 		 15.163 		 15.163 
300 		 54800 		 14.859 		 14.859 
300 		 55000 		 14.668 		 14.668 
300 		 55200 		 14.789 		 14.789 
300 		 55400 		 14.977 		 14.977 
300 		 55600 		 15.129 		 15.129 
300 		 55800 		 14.761 		 14.761 
300 		 56000 		 14.955 		 14.955 
300 		 56200 		 14.734 		 14.734 
300 		 56400 		 14.904 		 14.904 
300 		 56600 		 15.138 		 15.138 
300 		 56800 		 15.130 		 15.130 
300 		 57000 		 15.417 		 15.417 
300 		 57200 		 15.396 		 15.396 
300 		 57400 		 15.379 		 15.379 
300 		 57600 		 15.098 		 15.098 
300 		 57800 		 14.921 		 14.921 
300 		 58000 		 14.976 		 14.976 
300 		 58200 		 14.721 		 14.721 
300 		 58400 		 14.333 		 14.333 
300 		 58600 		 15.354 		 15.354 
300 		 58800 		 15.308 		 15.308 
300 		 59000 		 15.125 		 15.125 
300 		 59200 		 14.947 		 14.947 
300 		 59400 		 14.595 		 14.595 
300 		 59600 		 14.964 		 14.964 
300 		 59800 		 15.035 		 15.035 
300 		 60000 		 14.653 		 14.653 
300 		 60200 		 15.048 		 15.048 
300 		 60400 		 14.977 		 14.977 
300 		 60600 		 14.948 		 14.948 
300 		 60800 		 14.859 		 14.859 
300 		 61000 		 15.286 		 15.286 
300 		 61200 		 15.190 		 15.190 
300 		 61400 		 14.774 		 14.774 
300 		 61600 		 14.436 		 14.436 
300 		 61800 		 15.446 		 15.446 
300 		 62000 		 15.197 		 15.197 
300 		 62200 		 14.389 		 14.389 
300 		 62400 		 14.666 		 14.666 
300 		 62600 		 14.996 		 14.996 
300 		 62800 		 14.765 		 14.765 
300 		 63000 		 14.911 		 14.911 
300 		 63200 		 15.459 		 15.459 
300 		 63400 		 15.349 		 15.349 
300 		 63600 		 14.850 		 14.850 
300 		 63800 		 14.586 		 14.586 
300 		 64000 		 14.929 		 14.929 
300 		 64200 		 15.082 		 15.082 
300 		 64400 		 14.918 		 14.918 
300 		 64600 		 14.414 		 14.414 
300 		 64800 		 14.376 		 14.376 
300 		 65000 		 14.049 		 14.049 
300 		 65200 		 14.460 		 14.460 
300 		 65400 		 14.727 		 14.727 
300 		 65600 		 14.772 		 14.772 
300 		 65800 		 13.708 		 13.708 
300 		 66000 		 14.177 		 14.177 
300 		 66200 		 14.269 		 14.269 
300 		 66400 		 14.351 		 14.351 
300 		 66600 		 14.932 		 14.932 
300 		 66800 		 15.469 		 15.469 
300 		 67000 		 15.017 		 15.017 
300 		 67200 		 15.201 		 15.201 
300 		 67400 		 14.911 		 14.911 
300 		 67600 		 15.018 		 15.018 
300 		 67800 		 15.040 		 15.040 
300 		 68000 		 14.794 		 14.794 
300 		 68200 		 14.223 		 14.223 
300 		 68400 		 14.291 		 14.291 
300 		 68600 		 14.025 		 14.025 
300 		 68800 		 14.948 		 14.948 
300 		 69000 		 14.663 		 14.663 
300 		 69200 		 15.031 		 15.031 
300 		 69400 		 15.237 		 15.237 
300 		 69600 		 14.893 		 14.893 
300 		 69800 		 15.230 		 15.230 
300 		 70000 		 14.919 		 14.919 
300 		 70200 		 14.757 		 14.757 
300 		 70400 		 14.650 		 14.650 
300 		 70600 		 14.657 		 14.657 
300 		 70800 		 14.929 		 14.929 
300 		 71000 		 14.874 		 14.874 
300 		 71200 		 15.008 		 15.008 
300 		 71400 		 14.653 		 14.653 
300 		 71600 		 14.646 		 14.646 
300 		 71800 		 14.655 		 14.655 
300 		 72000 		 15.258 		 15.258 
300 		 72200 		 15.091 		 15.091 
300 		 72400 		 15.194 		 15.194 
